ID,풍속 (m/s)
TEST_13825,1.4581628
TEST_13826,3.7804053
TEST_13827,4.9459605
TEST_13828,4.7778993
TEST_13829,0.7438563
TEST_13830,1.3519056
TEST_13831,1.9099594
TEST_13832,0.58043563
TEST_13833,1.1686442
TEST_13834,1.9573351
TEST_13835,-0.91368914
TEST_13836,1.9365096
TEST_13837,1.0800247
TEST_13838,1.3580651
TEST_13839,2.8038533
TEST_13840,1.2859955
TEST_13841,0.7480849
TEST_13842,2.214079
TEST_13843,1.4006376
TEST_13844,1.430627
TEST_13845,0.5483755
TEST_13846,2.466727
TEST_13847,2.0305574
TEST_13848,0.65798545
TEST_13849,4.4496
TEST_13850,1.674484
TEST_13851,1.7052777
TEST_13852,1.1282575
TEST_13853,2.566735
TEST_13854,1.5821754
TEST_13855,2.428382
TEST_13856,0.63425934
TEST_13857,4.1682925
TEST_13858,1.514509
TEST_13859,1.2942116
TEST_13860,1.6330553
TEST_13861,4.8282547
TEST_13862,2.283377
TEST_13863,1.6578686
TEST_13864,1.0033875
TEST_13865,1.3692302
TEST_13866,2.3863635
TEST_13867,2.7808182
TEST_13868,1.7987642
TEST_13869,0.72705066
TEST_13870,2.0423963
TEST_13871,2.8629017
TEST_13872,1.3260151
TEST_13873,1.1915381
TEST_13874,0.970128
TEST_13875,3.8566766
TEST_13876,4.158888
TEST_13877,1.7538351
TEST_13878,0.837608
TEST_13879,1.2116058
TEST_13880,1.0400445
TEST_13881,0.5516505
TEST_13882,4.3067236
TEST_13883,1.3988217
TEST_13884,1.2614789
TEST_13885,1.4977415
TEST_13886,1.313483
TEST_13887,3.1194239
TEST_13888,5.28835
TEST_13889,3.2598205
TEST_13890,0.95153016
TEST_13891,0.34793973
TEST_13892,1.0072347
TEST_13893,3.924699
TEST_13894,8.637817
TEST_13895,1.3990978
TEST_13896,2.551968
TEST_13897,2.4555511
TEST_13898,2.465857
TEST_13899,1.610183
TEST_13900,7.611282
TEST_13901,1.299803
TEST_13902,1.9490069
TEST_13903,2.2074654
TEST_13904,0.97044986
TEST_13905,7.51148
TEST_13906,1.5176735
TEST_13907,1.488169
TEST_13908,7.2978697
TEST_13909,0.9890995
TEST_13910,1.0999584
TEST_13911,1.2107008
TEST_13912,2.267548
TEST_13913,1.134382
TEST_13914,2.7063808
TEST_13915,1.4745646
TEST_13916,0.705073
TEST_13917,1.2139392
TEST_13918,2.4245791
TEST_13919,1.7380091
TEST_13920,1.6808573
TEST_13921,3.5360575
TEST_13922,0.6887108
TEST_13923,1.5418513
TEST_13924,2.3434029
TEST_13925,1.196036
TEST_13926,0.9034116
TEST_13927,2.480408
TEST_13928,0.77928984
TEST_13929,5.000655
TEST_13930,2.4659665
TEST_13931,0.91388613
TEST_13932,1.1134624
TEST_13933,2.2243862
TEST_13934,1.3553708
TEST_13935,1.6430056
TEST_13936,1.7076234
TEST_13937,0.77797055
TEST_13938,0.24357188
TEST_13939,1.3016365
TEST_13940,2.7033994
TEST_13941,1.1827636
TEST_13942,1.5700873
TEST_13943,1.5799803
TEST_13944,1.22546
TEST_13945,1.4687328
TEST_13946,1.2284391
TEST_13947,0.8338423
TEST_13948,0.92963445
TEST_13949,1.2820034
TEST_13950,0.24821687
TEST_13951,0.47676587
TEST_13952,1.3386276
TEST_13953,0.6558826
TEST_13954,1.5339639
TEST_13955,2.0976748
TEST_13956,0.67472315
TEST_13957,0.7932036
TEST_13958,3.2258134
TEST_13959,2.2598166
TEST_13960,3.3976955
TEST_13961,7.790475
TEST_13962,1.315702
TEST_13963,5.5427747
TEST_13964,5.007018
TEST_13965,0.68997896
TEST_13966,0.83973277
TEST_13967,1.6946472
TEST_13968,3.6531122
TEST_13969,1.55857
TEST_13970,1.677167
TEST_13971,1.2038337
TEST_13972,0.9020154
TEST_13973,2.1612635
TEST_13974,6.1985803
TEST_13975,2.0047348
TEST_13976,0.7187489
TEST_13977,2.2217672
TEST_13978,1.3965414
TEST_13979,1.8433259
TEST_13980,1.9151461
TEST_13981,8.20426
TEST_13982,3.3768024
TEST_13983,3.6864877
TEST_13984,1.246533
TEST_13985,0.7996057
TEST_13986,1.4918323
TEST_13987,2.598059
TEST_13988,1.088601
TEST_13989,2.0250268
TEST_13990,0.35792625
TEST_13991,0.6099222
TEST_13992,3.8256934
TEST_13993,1.8056427
TEST_13994,1.2192004
TEST_13995,4.2068777
TEST_13996,3.5793571
TEST_13997,3.147398
TEST_13998,1.3927217
TEST_13999,0.69826484
TEST_14000,2.213458
TEST_14001,2.1447392
TEST_14002,0.67980266
TEST_14003,1.9096723
TEST_14004,1.1170695
TEST_14005,1.5554105
TEST_14006,0.71500504
TEST_14007,2.0715916
TEST_14008,0.20967865
TEST_14009,2.4394035
TEST_14010,2.6488695
TEST_14011,2.1290045
TEST_14012,0.31969976
TEST_14013,0.7162392
TEST_14014,1.1067084
TEST_14015,3.4899611
TEST_14016,6.042456
TEST_14017,1.5131874
TEST_14018,0.7266301
TEST_14019,1.09717
TEST_14020,1.2009127
TEST_14021,3.2466764
TEST_14022,1.4992
TEST_14023,0.091697454
TEST_14024,2.313541
TEST_14025,0.86773866
TEST_14026,5.4648767
TEST_14027,4.1841464
TEST_14028,1.236629
TEST_14029,0.7455127
TEST_14030,2.8491888
TEST_14031,1.3355174
TEST_14032,2.0637841
TEST_14033,0.9018911
TEST_14034,0.44391644
TEST_14035,1.2656972
TEST_14036,0.3419484
TEST_14037,1.3677176
TEST_14038,0.82440436
TEST_14039,-0.23264575
TEST_14040,4.109508
TEST_14041,2.19358
TEST_14042,1.8240982
TEST_14043,1.1416252
TEST_14044,0.6108153
TEST_14045,4.137247
TEST_14046,1.4885944
TEST_14047,0.53033876
TEST_14048,0.7468225
TEST_14049,2.677342
TEST_14050,3.108263
TEST_14051,1.9851475
TEST_14052,0.5772766
TEST_14053,6.510088
TEST_14054,0.7367164
TEST_14055,1.766718
TEST_14056,1.1432778
TEST_14057,0.18127728
TEST_14058,0.8921638
TEST_14059,0.865102
TEST_14060,1.6016598
TEST_14061,7.9646535
TEST_14062,1.8604115
TEST_14063,-0.33607745
TEST_14064,0.94487196
TEST_14065,1.186019
TEST_14066,1.1392388
TEST_14067,1.5253273
TEST_14068,1.2059636
TEST_14069,2.5019855
TEST_14070,2.4054215
TEST_14071,1.9525089
TEST_14072,1.0329936
TEST_14073,0.5645962
TEST_14074,1.2774267
TEST_14075,3.822062
TEST_14076,1.264923
TEST_14077,0.48464048
TEST_14078,0.6944561
TEST_14079,0.15218997
TEST_14080,0.69153285
TEST_14081,7.3542266
TEST_14082,2.5853863
TEST_14083,0.5652431
TEST_14084,3.8813837
TEST_14085,2.2353337
TEST_14086,0.5501884
TEST_14087,5.768257
TEST_14088,1.9657043
TEST_14089,5.6131105
TEST_14090,0.90175915
TEST_14091,3.6498728
TEST_14092,2.5117943
TEST_14093,1.764155
TEST_14094,1.79608
TEST_14095,2.045137
TEST_14096,2.1261957
TEST_14097,0.8439614
TEST_14098,3.1521788
TEST_14099,2.6005464
TEST_14100,3.497233
TEST_14101,2.642945
TEST_14102,1.2614938
TEST_14103,3.305613
TEST_14104,3.8028734
TEST_14105,0.9816219
TEST_14106,2.17412
TEST_14107,0.69727683
TEST_14108,2.6505184
TEST_14109,2.7148814
TEST_14110,2.0201
TEST_14111,0.845923
TEST_14112,5.337548
TEST_14113,8.303177
TEST_14114,1.6526196
TEST_14115,2.2466643
TEST_14116,1.5155028
TEST_14117,1.6111023
TEST_14118,1.1424074
TEST_14119,2.2874982
TEST_14120,3.6147847
TEST_14121,2.2788212
TEST_14122,2.2585266
TEST_14123,1.2501448
TEST_14124,4.2744846
TEST_14125,3.8704994
TEST_14126,0.49710715
TEST_14127,1.2748845
TEST_14128,1.4668629
TEST_14129,1.0132064
TEST_14130,1.8864897
TEST_14131,1.9412882
TEST_14132,2.350092
TEST_14133,0.9269884
TEST_14134,6.556202
TEST_14135,3.1001534
TEST_14136,1.6016536
TEST_14137,3.827415
TEST_14138,4.0714264
TEST_14139,0.9348381
TEST_14140,2.3704622
TEST_14141,0.2668401
TEST_14142,1.823926
TEST_14143,0.39125228
TEST_14144,2.061558
TEST_14145,2.103623
TEST_14146,0.2224592
TEST_14147,0.62334013
TEST_14148,3.1058898
TEST_14149,2.5355349
TEST_14150,-0.45987844
TEST_14151,0.9036467
TEST_14152,1.3668404
TEST_14153,4.657757
TEST_14154,4.1555624
TEST_14155,1.3617306
TEST_14156,1.0186539
TEST_14157,1.2749028
TEST_14158,2.5269015
TEST_14159,1.2309742
TEST_14160,2.9700327
TEST_14161,3.3101325
TEST_14162,3.3012621
TEST_14163,1.8217691
TEST_14164,1.2281573
TEST_14165,0.9056703
TEST_14166,1.4062176
TEST_14167,1.1976883
TEST_14168,2.7853715
TEST_14169,0.93943846
TEST_14170,0.8759374
TEST_14171,2.212706
TEST_14172,5.2370234
TEST_14173,4.6156826
TEST_14174,1.7310086
TEST_14175,2.0785515
TEST_14176,7.2699904
TEST_14177,1.3880396
TEST_14178,1.5961921
TEST_14179,2.2656572
TEST_14180,1.0876818
TEST_14181,5.4171515
TEST_14182,-0.536731
TEST_14183,1.3077321
TEST_14184,1.0161946
TEST_14185,1.522258
TEST_14186,3.383693
TEST_14187,2.4418602
TEST_14188,0.56199074
TEST_14189,3.4967875
TEST_14190,0.844011
TEST_14191,3.73256
TEST_14192,0.8622838
TEST_14193,1.7234697
TEST_14194,3.8178892
TEST_14195,1.5603282
TEST_14196,0.6195668
TEST_14197,1.6544198
TEST_14198,1.0679729
TEST_14199,0.67830026
TEST_14200,1.0212073
TEST_14201,1.3513247
TEST_14202,4.523102
TEST_14203,1.1888692
TEST_14204,-1.7760944
TEST_14205,2.4727798
TEST_14206,0.59394956
TEST_14207,5.1445727
TEST_14208,1.2813249
TEST_14209,2.2541113
TEST_14210,1.2110558
TEST_14211,1.0189328
TEST_14212,0.9793207
TEST_14213,3.370852
TEST_14214,3.6668296
TEST_14215,1.1520331
TEST_14216,-0.12807298
TEST_14217,0.6941935
TEST_14218,2.9262433
TEST_14219,0.9602391
TEST_14220,1.5447564
TEST_14221,0.3549565
TEST_14222,5.2377777
TEST_14223,2.3836403
TEST_14224,2.7411065
TEST_14225,0.97378165
TEST_14226,1.8566781
TEST_14227,0.8469657
TEST_14228,2.1687274
TEST_14229,0.39468086
TEST_14230,3.223328
TEST_14231,1.2367834
TEST_14232,0.6987084
TEST_14233,1.5069451
TEST_14234,1.0475742
TEST_14235,4.564856
TEST_14236,1.0055113
TEST_14237,3.1562195
TEST_14238,0.8670979
TEST_14239,0.8124348
TEST_14240,2.1537933
TEST_14241,0.84908336
TEST_14242,1.569533
TEST_14243,3.914353
TEST_14244,1.839273
TEST_14245,0.36489272
TEST_14246,2.3525023
TEST_14247,0.37756896
TEST_14248,0.7755611
TEST_14249,1.1138439
TEST_14250,0.31209874
TEST_14251,1.7143024
TEST_14252,2.5223055
TEST_14253,2.775283
TEST_14254,0.8563373
TEST_14255,1.9780304
TEST_14256,1.3672097
TEST_14257,1.0709314
TEST_14258,2.5886192
TEST_14259,1.6542225
TEST_14260,3.781168
TEST_14261,3.738346
TEST_14262,1.2490808
TEST_14263,0.6781292
TEST_14264,1.7841494
TEST_14265,0.93861574
TEST_14266,3.3710594
TEST_14267,2.1833131
TEST_14268,1.8564959
TEST_14269,2.8047478
TEST_14270,0.8325293
TEST_14271,4.797499
TEST_14272,2.6606848
TEST_14273,-0.2648077
TEST_14274,0.74860907
TEST_14275,4.726288
TEST_14276,0.027598381
TEST_14277,2.6371274
TEST_14278,1.6647692
TEST_14279,1.0033324
TEST_14280,0.32948375
TEST_14281,0.7249031
TEST_14282,2.4669957
TEST_14283,0.7264968
TEST_14284,3.0306594
TEST_14285,2.7708864
TEST_14286,1.0363898
TEST_14287,2.9271255
TEST_14288,0.78684044
TEST_14289,1.503333
TEST_14290,1.8677775
TEST_14291,2.4051588
TEST_14292,2.2268271
TEST_14293,0.10901046
TEST_14294,1.5770277
TEST_14295,2.7564952
TEST_14296,0.9289204
TEST_14297,1.8746525
TEST_14298,0.58051383
TEST_14299,1.0495872
TEST_14300,1.2981424
TEST_14301,1.2320957
TEST_14302,0.83071214
TEST_14303,6.9568844
TEST_14304,9.585298
TEST_14305,1.2061598
TEST_14306,1.0439103
TEST_14307,2.159796
TEST_14308,5.406622
TEST_14309,3.1829908
TEST_14310,0.95258206
TEST_14311,2.7341037
TEST_14312,0.9353545
TEST_14313,0.30835605
TEST_14314,0.779505
TEST_14315,2.234679
TEST_14316,1.658497
TEST_14317,2.595651
TEST_14318,0.4465915
TEST_14319,1.5586623
TEST_14320,0.77877223
TEST_14321,0.4953916
TEST_14322,4.421409
TEST_14323,0.8851089
TEST_14324,1.0532529
TEST_14325,0.94905084
TEST_14326,1.7909789
TEST_14327,4.8052406
TEST_14328,2.1697876
TEST_14329,1.2693917
TEST_14330,4.01528
TEST_14331,2.2562127
TEST_14332,1.7568997
TEST_14333,1.1461272
TEST_14334,2.7662325
TEST_14335,3.2753968
TEST_14336,0.7028481
TEST_14337,2.603397
TEST_14338,2.9697652
TEST_14339,3.035217
TEST_14340,4.3105803
TEST_14341,0.6747459
TEST_14342,1.5905173
TEST_14343,0.24321926
TEST_14344,2.3992906
TEST_14345,1.8865814
TEST_14346,1.3322109
TEST_14347,2.2687318
TEST_14348,2.1208868
TEST_14349,1.7289683
TEST_14350,3.9332135
TEST_14351,4.1613097
TEST_14352,2.148447
TEST_14353,1.7158823
TEST_14354,0.6720884
TEST_14355,2.3844829
TEST_14356,0.6044086
TEST_14357,1.3933585
TEST_14358,1.0898592
TEST_14359,0.3794409
TEST_14360,1.3396063
TEST_14361,2.3941457
TEST_14362,0.24712324
TEST_14363,3.1251225
TEST_14364,0.54514325
TEST_14365,1.039445
TEST_14366,1.3019807
TEST_14367,0.91853935
TEST_14368,1.245353
TEST_14369,0.6516249
TEST_14370,2.8981793
TEST_14371,2.0097609
TEST_14372,0.81139714
TEST_14373,4.0756598
TEST_14374,0.97809
TEST_14375,0.73881733
TEST_14376,1.2614493
TEST_14377,1.0329176
TEST_14378,0.023741841
TEST_14379,2.1233404
TEST_14380,1.0666013
TEST_14381,6.5107617
TEST_14382,2.2201316
TEST_14383,1.2632613
TEST_14384,1.2546864
TEST_14385,2.6500263
TEST_14386,1.8056269
TEST_14387,2.6311436
TEST_14388,3.1881022
TEST_14389,-1.08936
TEST_14390,1.2493545
TEST_14391,1.0775423
TEST_14392,1.2393141
TEST_14393,1.2391567
TEST_14394,1.2952845
TEST_14395,0.70049584
TEST_14396,4.434725
TEST_14397,0.57471895
TEST_14398,1.661614
TEST_14399,0.59539115
TEST_14400,1.2947686
TEST_14401,1.1316059
TEST_14402,3.342246
TEST_14403,2.568492
TEST_14404,0.8429495
TEST_14405,1.8013306
TEST_14406,2.279224
TEST_14407,1.9479263
TEST_14408,3.4742346
TEST_14409,2.2935464
TEST_14410,2.1948295
TEST_14411,-0.025608778
TEST_14412,1.0148988
TEST_14413,1.9883373
TEST_14414,3.7731066
TEST_14415,3.817175
TEST_14416,2.9356098
TEST_14417,1.0401635
TEST_14418,5.698348
TEST_14419,0.5549246
TEST_14420,0.47715998
TEST_14421,0.92992926
TEST_14422,1.090687
TEST_14423,1.5415444
TEST_14424,1.4877933
TEST_14425,1.1060932
TEST_14426,0.36677206
TEST_14427,2.8494334
TEST_14428,2.0622213
TEST_14429,0.76719415
TEST_14430,1.4700968
TEST_14431,5.6667733
TEST_14432,2.3998115
TEST_14433,6.1939316
TEST_14434,1.5479385
TEST_14435,1.7126126
TEST_14436,1.7686571
TEST_14437,0.13657403
TEST_14438,3.162181
TEST_14439,1.5186777
TEST_14440,3.582413
TEST_14441,1.070614
TEST_14442,1.5937163
TEST_14443,2.7325828
TEST_14444,3.3293219
TEST_14445,1.0789422
TEST_14446,0.5397285
TEST_14447,5.43746
TEST_14448,2.297213
TEST_14449,2.1432447
TEST_14450,0.6101165
TEST_14451,0.61209095
TEST_14452,1.8317336
TEST_14453,3.0920625
TEST_14454,0.936395
TEST_14455,0.5288123
TEST_14456,1.467771
TEST_14457,0.7687154
TEST_14458,2.9891489
TEST_14459,2.56991
TEST_14460,2.293093
TEST_14461,2.1178963
TEST_14462,1.1347197
TEST_14463,0.73247707
TEST_14464,1.7360406
TEST_14465,2.7851512
TEST_14466,0.9556014
TEST_14467,1.7678093
TEST_14468,2.7870326
TEST_14469,2.1934323
TEST_14470,0.53718543
TEST_14471,0.6375208
TEST_14472,0.58214784
TEST_14473,1.6061488
TEST_14474,1.188589
TEST_14475,1.8483013
TEST_14476,0.9949956
TEST_14477,0.5638076
TEST_14478,1.520884
TEST_14479,-0.26860428
TEST_14480,0.5924803
TEST_14481,0.79046917
TEST_14482,1.646727
TEST_14483,1.8720995
TEST_14484,1.998975
TEST_14485,6.758301
TEST_14486,2.6530297
TEST_14487,1.9615393
TEST_14488,1.2188802
TEST_14489,4.0687056
TEST_14490,2.1712692
TEST_14491,1.4936042
TEST_14492,1.6191669
TEST_14493,1.7436535
TEST_14494,1.2664177
TEST_14495,1.3634154
TEST_14496,1.1031628
TEST_14497,0.79399383
TEST_14498,1.33442
TEST_14499,1.6674992
TEST_14500,1.5075581
TEST_14501,2.324763
TEST_14502,1.4985535
TEST_14503,2.6446137
TEST_14504,3.268637
TEST_14505,1.5817538
TEST_14506,0.77301085
TEST_14507,0.6359416
TEST_14508,1.5378565
TEST_14509,3.7977686
TEST_14510,1.6807009
TEST_14511,0.731652
TEST_14512,1.006994
TEST_14513,0.9004519
TEST_14514,3.8542209
TEST_14515,1.6901015
TEST_14516,1.3124778
TEST_14517,0.9568298
TEST_14518,1.4353828
TEST_14519,1.2833054
TEST_14520,1.8641062
TEST_14521,0.8091595
TEST_14522,0.79311097
TEST_14523,1.0450157
TEST_14524,0.24293542
TEST_14525,2.2109761
TEST_14526,1.6201631
TEST_14527,0.9045576
TEST_14528,4.437559
TEST_14529,0.59141874
TEST_14530,2.8010955
TEST_14531,1.0868499
TEST_14532,2.786027
TEST_14533,0.59649837
TEST_14534,1.4004887
TEST_14535,0.6241473
TEST_14536,0.5951024
TEST_14537,0.5528375
TEST_14538,2.0664344
TEST_14539,1.8752176
TEST_14540,1.2258211
TEST_14541,0.8383187
TEST_14542,0.7318977
TEST_14543,2.2826474
TEST_14544,1.4773424
TEST_14545,1.5489175
TEST_14546,0.46974468
TEST_14547,2.4422553
TEST_14548,1.1522427
TEST_14549,9.246635
TEST_14550,1.2143207
TEST_14551,1.2100463
TEST_14552,0.72504807
TEST_14553,-0.81961846
TEST_14554,0.9255045
TEST_14555,1.7741336
TEST_14556,1.9327148
TEST_14557,0.79987967
TEST_14558,6.2152567
TEST_14559,1.9611983
TEST_14560,0.96808827
TEST_14561,4.6209526
TEST_14562,1.2150133
TEST_14563,0.5930742
TEST_14564,6.422243
TEST_14565,4.8703194
TEST_14566,0.5311469
TEST_14567,2.4651852
TEST_14568,2.4930325
TEST_14569,0.8599318
TEST_14570,1.5606574
TEST_14571,2.2471921
TEST_14572,1.1326689
TEST_14573,0.7903302
TEST_14574,3.3448563
TEST_14575,0.653656
TEST_14576,1.025403
TEST_14577,0.3376907
TEST_14578,1.2669462
TEST_14579,4.0675464
TEST_14580,1.8667979
TEST_14581,2.1637936
TEST_14582,2.4401126
TEST_14583,2.9234915
TEST_14584,1.1880128
TEST_14585,3.6123142
TEST_14586,0.6173489
TEST_14587,1.9601579
TEST_14588,1.0792689
TEST_14589,1.8417801
TEST_14590,1.2446898
TEST_14591,0.7537075
TEST_14592,0.9963104
TEST_14593,1.422899
TEST_14594,1.1626221
TEST_14595,0.8465921
TEST_14596,1.1688268
TEST_14597,0.96660274
TEST_14598,2.7091603
TEST_14599,2.3323002
TEST_14600,1.5473857
TEST_14601,1.2252512
TEST_14602,1.514859
TEST_14603,0.41536164
TEST_14604,1.0519117
TEST_14605,2.7884147
TEST_14606,3.2478356
TEST_14607,1.2901771
TEST_14608,1.8540864
TEST_14609,2.4584436
TEST_14610,9.337891
TEST_14611,1.152456
TEST_14612,0.3003987
TEST_14613,2.939758
TEST_14614,9.414867
TEST_14615,3.3286338
TEST_14616,1.4068005
TEST_14617,6.9432597
TEST_14618,4.540658
TEST_14619,1.4044087
TEST_14620,2.3758955
TEST_14621,-0.34843016
TEST_14622,1.5267445
TEST_14623,1.4949361
TEST_14624,1.3682033
TEST_14625,1.2184534
TEST_14626,1.033811
TEST_14627,0.5643517
TEST_14628,0.6611229
TEST_14629,3.473392
TEST_14630,0.678813
TEST_14631,1.5540935
TEST_14632,1.4698485
TEST_14633,1.1259472
TEST_14634,3.7738268
TEST_14635,1.8852414
TEST_14636,0.22021234
TEST_14637,1.6938373
TEST_14638,1.8789053
TEST_14639,0.50902736
TEST_14640,2.3540616
TEST_14641,1.0435474
TEST_14642,3.3574998
TEST_14643,1.7163925
TEST_14644,1.8828777
TEST_14645,3.7390163
TEST_14646,2.0717578
TEST_14647,1.0422646
TEST_14648,1.4028453
TEST_14649,1.5875843
TEST_14650,0.85406095
TEST_14651,2.4751153
TEST_14652,3.238056
TEST_14653,0.6782719
TEST_14654,2.8708963
TEST_14655,1.2953773
TEST_14656,2.1661558
TEST_14657,0.5612848
TEST_14658,1.1381845
TEST_14659,2.6141224
TEST_14660,1.045016
TEST_14661,2.3611188
TEST_14662,3.5709288
TEST_14663,0.1962552
TEST_14664,3.584269
TEST_14665,0.8332592
TEST_14666,1.1243999
TEST_14667,1.8928918
TEST_14668,1.318894
TEST_14669,1.6008446
TEST_14670,2.0412586
TEST_14671,2.0574613
TEST_14672,1.0583549
TEST_14673,2.1472068
TEST_14674,0.9716659
TEST_14675,0.64236546
TEST_14676,2.0301507
TEST_14677,7.8557076
TEST_14678,1.7982674
TEST_14679,3.4656613
TEST_14680,1.8877133
TEST_14681,2.615788
TEST_14682,1.7586411
TEST_14683,0.89869225
TEST_14684,1.007206
TEST_14685,3.7796113
TEST_14686,2.080287
TEST_14687,0.4906037
TEST_14688,1.3525503
TEST_14689,1.4272584
TEST_14690,0.5502777
TEST_14691,8.459933
TEST_14692,0.77556443
TEST_14693,2.252039
TEST_14694,1.8316903
TEST_14695,2.2831757
TEST_14696,1.7702887
TEST_14697,3.0461655
TEST_14698,0.56232
TEST_14699,7.4273677
TEST_14700,1.9822562
TEST_14701,1.9313169
TEST_14702,0.5950662
TEST_14703,1.7979989
TEST_14704,4.2331944
TEST_14705,0.08668041
TEST_14706,4.8760138
TEST_14707,0.51245546
TEST_14708,9.453159
TEST_14709,1.7613677
TEST_14710,2.229028
TEST_14711,0.6506916
TEST_14712,1.1473658
TEST_14713,1.5785908
TEST_14714,0.087888956
TEST_14715,6.1837196
TEST_14716,-0.27990365
TEST_14717,0.5451021
TEST_14718,0.90524167
TEST_14719,0.78397226
TEST_14720,1.0106826
TEST_14721,2.4731927
TEST_14722,1.3068377
TEST_14723,0.84727997
TEST_14724,2.4612482
TEST_14725,2.851142
TEST_14726,1.5643356
TEST_14727,5.8636794
TEST_14728,7.316985
TEST_14729,6.3736744
TEST_14730,0.58230877
TEST_14731,1.8111615
TEST_14732,0.14306736
TEST_14733,3.1399388
TEST_14734,0.83323276
TEST_14735,2.3002567
TEST_14736,1.595796
TEST_14737,0.78541493
TEST_14738,3.8037803
TEST_14739,0.693908
TEST_14740,1.7494203
TEST_14741,4.46521
TEST_14742,1.7295362
TEST_14743,0.86290246
TEST_14744,2.717965
TEST_14745,5.551588
TEST_14746,2.0691595
TEST_14747,3.1858988
TEST_14748,0.89153016
TEST_14749,0.8159335
TEST_14750,1.7913659
TEST_14751,0.74335265
TEST_14752,3.7281055
TEST_14753,6.5178146
TEST_14754,3.3243885
TEST_14755,2.312262
TEST_14756,0.9500086
TEST_14757,0.8559567
TEST_14758,0.8781737
TEST_14759,0.83962566
TEST_14760,1.2104189
TEST_14761,1.840086
TEST_14762,2.496589
TEST_14763,0.63594687
TEST_14764,0.8963858
TEST_14765,1.6243341
TEST_14766,1.2454925
TEST_14767,3.0101132
TEST_14768,0.32438242
TEST_14769,1.5165396
TEST_14770,0.9885236
TEST_14771,0.6888734
TEST_14772,1.0578912
TEST_14773,1.1629052
TEST_14774,0.603603
TEST_14775,2.7975461
TEST_14776,-0.7324929
TEST_14777,1.3389627
TEST_14778,-0.36255956
TEST_14779,2.5174332
TEST_14780,1.2932117
TEST_14781,3.148538
TEST_14782,2.9519086
TEST_14783,0.90638036
TEST_14784,1.5220973
TEST_14785,1.8582847
TEST_14786,2.719556
TEST_14787,2.111838
TEST_14788,0.558843
TEST_14789,0.15478945
TEST_14790,1.9412761
TEST_14791,3.974326
TEST_14792,2.20546
TEST_14793,0.26037896
TEST_14794,0.56162596
TEST_14795,1.9379354
TEST_14796,0.9877769
TEST_14797,1.9355388
TEST_14798,1.3773706
TEST_14799,1.8472512
TEST_14800,3.2238781
TEST_14801,4.863865
TEST_14802,0.750684
TEST_14803,2.2921102
TEST_14804,0.976625
TEST_14805,2.6621022
TEST_14806,-0.007193446
TEST_14807,0.52093065
TEST_14808,0.88178277
TEST_14809,3.432729
TEST_14810,0.90408236
TEST_14811,3.6447542
TEST_14812,2.6331253
TEST_14813,0.9387362
TEST_14814,1.2970004
TEST_14815,5.1187115
TEST_14816,0.5474452
TEST_14817,1.0580716
TEST_14818,1.7033224
TEST_14819,1.6453042
TEST_14820,2.6675975
TEST_14821,-0.12378776
TEST_14822,4.208543
TEST_14823,2.9569423
TEST_14824,0.6477355
TEST_14825,1.604527
TEST_14826,0.65783215
TEST_14827,0.39094734
TEST_14828,0.7070104
TEST_14829,0.54158807
TEST_14830,1.6146897
TEST_14831,1.738569
TEST_14832,2.1752112
TEST_14833,0.09592497
TEST_14834,0.7689754
TEST_14835,0.5589082
TEST_14836,3.5825887
TEST_14837,2.4699833
TEST_14838,1.8151627
TEST_14839,4.23113
TEST_14840,-0.19596648
TEST_14841,1.0389651
TEST_14842,1.8981634
TEST_14843,0.82937646
TEST_14844,2.2736619
TEST_14845,5.3360696
TEST_14846,2.6287577
TEST_14847,1.4860257
TEST_14848,3.6994243
TEST_14849,2.6531773
TEST_14850,1.4181609
TEST_14851,1.9901592
TEST_14852,1.2180562
TEST_14853,1.7796203
TEST_14854,6.6894703
TEST_14855,3.541297
TEST_14856,3.9161942
TEST_14857,1.5696623
TEST_14858,3.262566
TEST_14859,-0.5747018
TEST_14860,0.51898706
TEST_14861,0.598734
TEST_14862,0.8857941
TEST_14863,0.8371379
TEST_14864,2.362739
TEST_14865,3.4818156
TEST_14866,0.5990975
TEST_14867,0.85818315
TEST_14868,-0.33976865
TEST_14869,0.71031153
TEST_14870,0.6858163
TEST_14871,6.706269
TEST_14872,2.5877163
TEST_14873,6.406645
TEST_14874,1.3020777
TEST_14875,2.3786764
TEST_14876,2.180328
TEST_14877,2.270939
TEST_14878,1.9342933
TEST_14879,1.0613902
TEST_14880,1.3358138
TEST_14881,0.5644511
TEST_14882,2.3244638
TEST_14883,1.1220803
