ID,풍속 (m/s)
TEST_13002,1.0171064
TEST_13003,1.650669
TEST_13004,2.4411855
TEST_13005,1.6471773
TEST_13006,0.32423764
TEST_13007,1.59536
TEST_13008,1.4838146
TEST_13009,2.753911
TEST_13010,2.0640721
TEST_13011,1.2741671
TEST_13012,3.2831159
TEST_13013,2.2377448
TEST_13014,2.511386
TEST_13015,0.6881895
TEST_13016,1.5654844
TEST_13017,1.0731225
TEST_13018,1.9540907
TEST_13019,2.9066525
TEST_13020,0.9644357
TEST_13021,2.6935992
TEST_13022,1.9310616
TEST_13023,3.5075188
TEST_13024,3.1073618
TEST_13025,2.245822
TEST_13026,1.0854717
TEST_13027,2.3831882
TEST_13028,1.7902619
TEST_13029,3.7926064
TEST_13030,1.9856981
TEST_13031,0.39991924
TEST_13032,1.9511112
TEST_13033,3.1632166
TEST_13034,2.0968542
TEST_13035,1.6710509
TEST_13036,1.6361692
TEST_13037,0.77326727
TEST_13038,1.3426229
TEST_13039,0.7030432
TEST_13040,1.0357021
TEST_13041,1.363648
TEST_13042,1.2129023
TEST_13043,1.3162907
TEST_13044,0.886353
TEST_13045,0.22518367
TEST_13046,2.224784
TEST_13047,1.6305728
TEST_13048,1.1930692
TEST_13049,2.2926602
TEST_13050,3.0533476
TEST_13051,4.3631573
TEST_13052,1.3992189
TEST_13053,0.62776613
TEST_13054,1.1340791
TEST_13055,3.2708597
TEST_13056,0.4201389
TEST_13057,1.4727027
TEST_13058,1.8516808
TEST_13059,1.539184
TEST_13060,0.9230648
TEST_13061,1.2802687
TEST_13062,1.0135293
TEST_13063,1.8457686
TEST_13064,2.5531044
TEST_13065,1.0078235
TEST_13066,0.7416726
TEST_13067,1.8592097
TEST_13068,1.626696
TEST_13069,1.6016873
TEST_13070,1.944368
TEST_13071,2.6520557
TEST_13072,0.66873014
TEST_13073,3.6470828
TEST_13074,1.2248824
TEST_13075,2.0920558
TEST_13076,1.7574495
TEST_13077,1.0881835
TEST_13078,1.9481448
TEST_13079,0.5946174
TEST_13080,3.50815
TEST_13081,3.907209
TEST_13082,0.5033134
TEST_13083,1.2461193
TEST_13084,4.0552406
TEST_13085,0.68986094
TEST_13086,1.1630961
TEST_13087,1.7785914
TEST_13088,1.3438025
TEST_13089,0.42136115
TEST_13090,2.9722347
TEST_13091,0.5827086
TEST_13092,5.925499
TEST_13093,1.3152553
TEST_13094,2.9342008
TEST_13095,0.6647926
TEST_13096,0.44010508
TEST_13097,1.3638003
TEST_13098,0.61996084
TEST_13099,1.094604
TEST_13100,2.3414688
TEST_13101,2.3634124
TEST_13102,1.1053656
TEST_13103,0.57228816
TEST_13104,2.5947819
TEST_13105,2.6729965
TEST_13106,0.87551045
TEST_13107,1.4446334
TEST_13108,5.22886
TEST_13109,1.8803587
TEST_13110,0.7767322
TEST_13111,0.6801635
TEST_13112,2.7370834
TEST_13113,1.0352049
TEST_13114,2.5752406
TEST_13115,0.83849055
TEST_13116,1.5445602
TEST_13117,1.3561901
TEST_13118,0.4451005
TEST_13119,2.0992668
TEST_13120,0.7211813
TEST_13121,2.8417454
TEST_13122,1.0088183
TEST_13123,3.1155338
TEST_13124,2.9789715
TEST_13125,1.4747456
TEST_13126,2.0933628
TEST_13127,1.2800735
TEST_13128,3.197147
TEST_13129,2.4097743
TEST_13130,1.3086516
TEST_13131,2.1500268
TEST_13132,1.1086406
TEST_13133,0.31438053
TEST_13134,1.2275226
TEST_13135,0.9807589
TEST_13136,1.3787918
TEST_13137,2.6469073
TEST_13138,1.1668348
TEST_13139,1.1295562
TEST_13140,5.1259527
TEST_13141,1.9453274
TEST_13142,4.7534494
TEST_13143,1.4378747
TEST_13144,0.17938185
TEST_13145,2.298255
TEST_13146,0.72181046
TEST_13147,2.1832428
TEST_13148,2.3411245
TEST_13149,1.7839006
TEST_13150,1.1374581
TEST_13151,3.2637796
TEST_13152,0.29351604
TEST_13153,0.6382314
TEST_13154,1.3178493
TEST_13155,2.5341358
TEST_13156,0.915728
TEST_13157,0.8862475
TEST_13158,0.8117461
TEST_13159,0.95923066
TEST_13160,0.9459543
TEST_13161,1.3916755
TEST_13162,1.304467
TEST_13163,0.7450733
TEST_13164,0.7712835
TEST_13165,1.2544888
TEST_13166,1.3344752
TEST_13167,0.271123
TEST_13168,1.9886907
TEST_13169,2.6245584
TEST_13170,4.762498
TEST_13171,1.3799593
TEST_13172,3.1546988
TEST_13173,2.0162745
TEST_13174,1.7013421
TEST_13175,0.8936682
TEST_13176,1.3642265
TEST_13177,4.6416965
TEST_13178,0.46077615
TEST_13179,2.5472932
TEST_13180,2.475556
TEST_13181,1.9260088
TEST_13182,1.8250415
TEST_13183,3.0834603
TEST_13184,0.39982104
TEST_13185,7.1572723
TEST_13186,0.021618217
TEST_13187,2.152093
TEST_13188,2.610786
TEST_13189,0.7017276
TEST_13190,2.615015
TEST_13191,1.1899706
TEST_13192,1.3397216
TEST_13193,1.0337691
TEST_13194,1.3577813
TEST_13195,0.54455465
TEST_13196,1.7711881
TEST_13197,2.0646067
TEST_13198,1.506148
TEST_13199,1.567278
TEST_13200,1.4720747
TEST_13201,0.5743926
TEST_13202,1.807701
TEST_13203,1.1720629
TEST_13204,1.7054762
TEST_13205,2.2311983
TEST_13206,1.7800165
TEST_13207,1.2099365
TEST_13208,0.5780798
TEST_13209,1.7436019
TEST_13210,4.123127
TEST_13211,1.252857
TEST_13212,1.4669617
TEST_13213,0.44373637
TEST_13214,0.807001
TEST_13215,1.7039013
TEST_13216,2.4105988
TEST_13217,0.8923979
TEST_13218,1.3491088
TEST_13219,2.3309045
TEST_13220,1.174066
TEST_13221,0.93072355
TEST_13222,0.9668969
TEST_13223,1.3389195
TEST_13224,2.2942371
TEST_13225,1.6149285
TEST_13226,3.0428143
TEST_13227,1.1017134
TEST_13228,1.4561759
TEST_13229,0.52207583
TEST_13230,3.4496946
TEST_13231,1.3591325
TEST_13232,0.063488305
TEST_13233,0.5995079
TEST_13234,3.9019566
TEST_13235,2.0807385
TEST_13236,0.9264081
TEST_13237,0.46603256
TEST_13238,0.8700773
TEST_13239,1.3377905
TEST_13240,0.80544144
TEST_13241,1.8045415
TEST_13242,2.9864206
TEST_13243,4.359819
TEST_13244,1.9004433
TEST_13245,1.1393423
TEST_13246,1.9347167
TEST_13247,2.5296483
TEST_13248,1.6244794
TEST_13249,1.9734771
TEST_13250,2.7733188
TEST_13251,1.197484
TEST_13252,3.1853504
TEST_13253,1.514814
TEST_13254,1.3915619
TEST_13255,2.1219783
TEST_13256,1.1716452
TEST_13257,2.5296884
TEST_13258,0.9956373
TEST_13259,0.71995366
TEST_13260,2.6087437
TEST_13261,0.6358127
TEST_13262,2.619204
TEST_13263,1.3215622
TEST_13264,1.5742968
TEST_13265,1.807842
TEST_13266,1.3846104
TEST_13267,1.2289344
TEST_13268,2.6133327
TEST_13269,1.8042952
TEST_13270,1.3489858
TEST_13271,3.065898
TEST_13272,1.7004498
TEST_13273,2.0526052
TEST_13274,0.9936187
TEST_13275,1.0101612
TEST_13276,0.64808667
TEST_13277,2.3180518
TEST_13278,2.0402675
TEST_13279,2.4348626
TEST_13280,2.7170467
TEST_13281,1.0598207
TEST_13282,2.2014956
TEST_13283,2.7554245
TEST_13284,1.9501499
TEST_13285,4.910124
TEST_13286,0.89120996
TEST_13287,1.1754591
TEST_13288,1.850253
TEST_13289,1.967216
TEST_13290,1.0772928
TEST_13291,1.9034032
TEST_13292,0.9806535
TEST_13293,1.2190437
TEST_13294,0.40282005
TEST_13295,1.0531602
TEST_13296,3.2252698
TEST_13297,3.5185952
TEST_13298,1.7898468
TEST_13299,2.9366665
TEST_13300,3.266024
TEST_13301,0.55591905
TEST_13302,1.0027562
TEST_13303,3.0194044
TEST_13304,3.5133405
TEST_13305,0.8580285
TEST_13306,1.8596274
TEST_13307,0.5382172
TEST_13308,1.9423082
TEST_13309,3.2741818
TEST_13310,0.63943684
TEST_13311,1.2458186
TEST_13312,3.0950832
TEST_13313,0.358661
TEST_13314,1.5803624
TEST_13315,1.3989333
TEST_13316,1.3181938
TEST_13317,0.2264777
TEST_13318,3.1357193
TEST_13319,1.5516574
TEST_13320,1.6744305
TEST_13321,2.5882049
TEST_13322,0.58983886
TEST_13323,0.9709343
TEST_13324,0.98949575
TEST_13325,1.2363116
TEST_13326,1.1071464
TEST_13327,2.0328498
TEST_13328,0.9766488
TEST_13329,1.3886236
TEST_13330,2.0081282
TEST_13331,1.9817911
TEST_13332,2.2196245
TEST_13333,1.8177899
TEST_13334,1.654914
TEST_13335,1.1950988
TEST_13336,0.7449502
TEST_13337,3.629942
TEST_13338,1.7813033
TEST_13339,0.7851728
TEST_13340,1.0335408
TEST_13341,1.2416142
TEST_13342,1.8090936
TEST_13343,0.45371103
TEST_13344,0.94576323
TEST_13345,1.3224888
TEST_13346,0.31094414
TEST_13347,0.93988395
TEST_13348,0.62008095
TEST_13349,4.9412723
TEST_13350,1.0087681
TEST_13351,5.017498
TEST_13352,0.8182415
TEST_13353,0.86746895
TEST_13354,2.7692184
TEST_13355,1.241858
TEST_13356,1.0250622
TEST_13357,0.28383416
TEST_13358,1.033455
TEST_13359,1.2290522
TEST_13360,1.9180518
TEST_13361,1.9739236
TEST_13362,1.5909575
TEST_13363,1.784361
TEST_13364,1.1146641
TEST_13365,2.0282288
TEST_13366,0.78439724
TEST_13367,2.9679198
TEST_13368,1.0682789
TEST_13369,1.5272933
TEST_13370,1.369072
TEST_13371,1.6933595
TEST_13372,2.245235
TEST_13373,1.419368
TEST_13374,2.7150226
TEST_13375,2.713017
TEST_13376,0.8928422
TEST_13377,1.9397879
TEST_13378,1.6217588
TEST_13379,2.3233924
TEST_13380,2.4911332
TEST_13381,1.4452116
TEST_13382,1.7691101
TEST_13383,1.5717396
TEST_13384,0.49998713
TEST_13385,2.9168053
TEST_13386,1.5386524
TEST_13387,0.54307115
TEST_13388,4.1851244
TEST_13389,1.0346214
TEST_13390,0.8474426
TEST_13391,2.9209251
TEST_13392,1.85571
TEST_13393,1.5165967
TEST_13394,2.638979
TEST_13395,0.9567956
TEST_13396,1.9088844
TEST_13397,2.0820541
TEST_13398,1.7725784
TEST_13399,1.982858
TEST_13400,1.168104
TEST_13401,1.2383848
TEST_13402,1.3354274
TEST_13403,1.2300752
TEST_13404,1.2525694
TEST_13405,1.0821424
TEST_13406,1.5776929
TEST_13407,0.22034872
TEST_13408,1.4485841
TEST_13409,2.865436
TEST_13410,1.461411
TEST_13411,3.5649862
TEST_13412,1.3437365
TEST_13413,4.4118056
TEST_13414,2.9691534
TEST_13415,0.052976787
TEST_13416,1.0975186
TEST_13417,2.2121062
TEST_13418,1.506798
TEST_13419,1.3432344
TEST_13420,1.2418644
TEST_13421,2.1550224
TEST_13422,1.5003675
TEST_13423,0.42384952
TEST_13424,1.7843835
TEST_13425,2.1706352
TEST_13426,1.5756127
TEST_13427,2.678173
TEST_13428,1.6740146
TEST_13429,1.8389039
TEST_13430,1.2898594
TEST_13431,4.486455
TEST_13432,1.4062297
TEST_13433,2.0424721
TEST_13434,2.8493295
TEST_13435,2.44656
TEST_13436,1.0725063
TEST_13437,1.4251287
TEST_13438,1.4626814
TEST_13439,0.9467602
TEST_13440,2.101684
TEST_13441,1.4645723
TEST_13442,1.3236221
TEST_13443,1.40459
TEST_13444,3.560917
TEST_13445,1.9192173
TEST_13446,2.323748
TEST_13447,0.3304842
TEST_13448,2.4588509
TEST_13449,2.9003606
TEST_13450,1.1384451
TEST_13451,2.569281
TEST_13452,1.8198016
TEST_13453,0.6537763
TEST_13454,2.358039
TEST_13455,0.49677774
TEST_13456,1.1638863
TEST_13457,1.6673881
TEST_13458,1.1639367
TEST_13459,2.4661417
TEST_13460,2.6410136
TEST_13461,0.6542831
TEST_13462,2.5951505
TEST_13463,1.4937035
TEST_13464,1.626752
TEST_13465,1.2932953
TEST_13466,0.93340147
TEST_13467,1.4190615
TEST_13468,1.1244512
TEST_13469,3.0400457
TEST_13470,3.788556
TEST_13471,1.9494493
TEST_13472,1.8252584
TEST_13473,1.0196675
TEST_13474,1.3370839
TEST_13475,1.366712
TEST_13476,2.0141888
TEST_13477,1.3790629
TEST_13478,1.2629967
TEST_13479,1.5333582
TEST_13480,1.2549493
TEST_13481,1.3199707
TEST_13482,2.451044
TEST_13483,0.7643024
TEST_13484,1.5298947
TEST_13485,3.1998477
TEST_13486,1.6916612
TEST_13487,1.2329477
TEST_13488,1.7563471
TEST_13489,0.8877245
TEST_13490,3.1228833
TEST_13491,1.4562922
TEST_13492,1.9999226
TEST_13493,1.4972192
TEST_13494,0.97032934
TEST_13495,2.740459
TEST_13496,4.736949
TEST_13497,1.3182803
TEST_13498,1.0180112
TEST_13499,1.9283365
TEST_13500,0.5628495
TEST_13501,1.473524
TEST_13502,1.2766069
TEST_13503,1.1540594
TEST_13504,1.0404242
TEST_13505,2.952744
TEST_13506,3.6900635
TEST_13507,2.4382153
TEST_13508,1.4966866
TEST_13509,2.3863964
TEST_13510,0.3434683
TEST_13511,2.28936
TEST_13512,1.5488329
TEST_13513,3.208096
TEST_13514,3.2725859
TEST_13515,1.2331795
TEST_13516,1.7205741
TEST_13517,2.601057
TEST_13518,3.1199036
TEST_13519,0.6087589
TEST_13520,2.6602416
TEST_13521,0.7158297
TEST_13522,1.6655481
TEST_13523,1.5954294
TEST_13524,2.1672058
TEST_13525,4.041413
TEST_13526,0.8904263
TEST_13527,1.719507
TEST_13528,1.3756827
TEST_13529,3.5923753
TEST_13530,0.73494786
TEST_13531,0.9967987
TEST_13532,1.318834
TEST_13533,1.6543425
TEST_13534,1.1786844
TEST_13535,0.48821557
TEST_13536,1.4282507
TEST_13537,0.43870926
TEST_13538,3.827158
TEST_13539,3.1324706
TEST_13540,2.2420497
TEST_13541,1.790018
TEST_13542,0.16297448
TEST_13543,1.0004327
TEST_13544,1.9507337
TEST_13545,1.8943094
TEST_13546,0.76303744
TEST_13547,1.0768659
TEST_13548,1.5279464
TEST_13549,2.617556
TEST_13550,2.118579
TEST_13551,1.5026097
TEST_13552,0.41266727
TEST_13553,1.3309526
TEST_13554,2.7765236
TEST_13555,1.4052876
TEST_13556,4.4526362
TEST_13557,1.4377362
TEST_13558,2.5295062
TEST_13559,2.9901118
TEST_13560,0.9954473
TEST_13561,0.67793226
TEST_13562,1.8818263
TEST_13563,1.5514429
TEST_13564,0.8786428
TEST_13565,1.2166238
TEST_13566,2.4573612
TEST_13567,2.4478078
TEST_13568,0.91936153
TEST_13569,0.77799714
TEST_13570,2.9880443
TEST_13571,1.2207527
TEST_13572,1.4768356
TEST_13573,0.6787933
TEST_13574,1.6352726
TEST_13575,1.4059027
TEST_13576,0.9875572
TEST_13577,1.3422207
TEST_13578,3.674201
TEST_13579,0.8908375
TEST_13580,2.016318
TEST_13581,2.3410878
TEST_13582,1.0284063
TEST_13583,0.392671
TEST_13584,1.1056824
TEST_13585,3.1628814
TEST_13586,1.0237476
TEST_13587,3.0135646
TEST_13588,0.19287622
TEST_13589,1.263193
TEST_13590,0.7871468
TEST_13591,3.1225286
TEST_13592,1.0290406
TEST_13593,1.3956325
TEST_13594,1.7634934
TEST_13595,2.4598079
TEST_13596,1.720661
TEST_13597,2.3610854
TEST_13598,1.3525413
TEST_13599,0.8939132
TEST_13600,2.0148056
TEST_13601,2.3944378
TEST_13602,0.365114
TEST_13603,1.9253563
TEST_13604,1.9597967
TEST_13605,1.0830725
TEST_13606,1.2996916
TEST_13607,1.6164161
TEST_13608,0.83258736
TEST_13609,0.81091964
TEST_13610,3.5096974
TEST_13611,3.960515
TEST_13612,1.7988544
TEST_13613,3.0546389
TEST_13614,0.75840247
TEST_13615,0.12878525
TEST_13616,1.0110587
TEST_13617,1.0360034
TEST_13618,0.78640664
TEST_13619,1.0082748
TEST_13620,1.963414
TEST_13621,0.5818484
TEST_13622,0.80537075
TEST_13623,3.0420156
TEST_13624,1.4048874
TEST_13625,2.0691862
TEST_13626,0.4413091
TEST_13627,0.9140428
TEST_13628,0.6156001
TEST_13629,1.8732225
TEST_13630,1.6186849
TEST_13631,0.53446734
TEST_13632,2.014152
TEST_13633,3.5703015
TEST_13634,1.2232679
TEST_13635,2.188724
TEST_13636,2.414464
TEST_13637,2.5454311
TEST_13638,2.4190035
TEST_13639,2.5393987
TEST_13640,2.3722262
TEST_13641,0.6609358
TEST_13642,1.4895451
TEST_13643,1.8262707
TEST_13644,1.2879463
TEST_13645,2.9066591
TEST_13646,1.8912501
TEST_13647,2.4198375
TEST_13648,0.9463184
TEST_13649,1.7406324
TEST_13650,1.327602
TEST_13651,3.000805
TEST_13652,6.7195473
TEST_13653,1.7522571
TEST_13654,2.3718252
TEST_13655,2.1559136
TEST_13656,1.2082492
TEST_13657,2.1960611
TEST_13658,0.52274716
TEST_13659,1.5475985
TEST_13660,1.9676015
TEST_13661,2.0938826
TEST_13662,0.43453372
TEST_13663,0.8632844
TEST_13664,1.8074068
TEST_13665,2.5737934
TEST_13666,0.31404722
TEST_13667,4.0210233
TEST_13668,0.883018
TEST_13669,0.82291144
TEST_13670,2.6998649
TEST_13671,1.8494737
TEST_13672,1.5822772
TEST_13673,1.877961
TEST_13674,3.0100083
TEST_13675,1.6006566
TEST_13676,1.0815681
TEST_13677,1.8320092
TEST_13678,1.3653446
TEST_13679,0.67989314
TEST_13680,1.0494329
TEST_13681,1.8990743
TEST_13682,2.0963094
TEST_13683,1.0223188
TEST_13684,0.61389875
TEST_13685,1.5518335
TEST_13686,0.9409509
TEST_13687,1.4530182
TEST_13688,0.41705
TEST_13689,1.6926788
TEST_13690,0.8769209
TEST_13691,2.6694064
TEST_13692,1.1475756
TEST_13693,1.9590783
TEST_13694,2.5834727
TEST_13695,1.0036988
TEST_13696,1.1835297
TEST_13697,1.2349046
TEST_13698,1.7443339
TEST_13699,0.87356603
TEST_13700,0.95930636
TEST_13701,1.1078943
TEST_13702,0.4472015
TEST_13703,3.198914
TEST_13704,2.0484934
TEST_13705,0.7374321
TEST_13706,1.5503534
TEST_13707,2.3214874
TEST_13708,0.63530976
TEST_13709,1.2438072
TEST_13710,2.1573744
TEST_13711,1.3760022
TEST_13712,1.5897647
TEST_13713,0.7317749
TEST_13714,3.0040908
TEST_13715,0.9736831
TEST_13716,4.1482835
TEST_13717,2.334776
TEST_13718,1.5635837
TEST_13719,1.9725658
TEST_13720,1.1982107
TEST_13721,4.0732102
TEST_13722,1.3662663
TEST_13723,1.2592589
TEST_13724,0.9767903
TEST_13725,2.1466646
TEST_13726,2.062503
TEST_13727,0.8831515
TEST_13728,0.121809065
TEST_13729,1.6231494
TEST_13730,2.7758236
TEST_13731,0.8572563
TEST_13732,1.3324109
TEST_13733,3.0288725
TEST_13734,2.8885698
TEST_13735,2.0525937
TEST_13736,1.0503273
TEST_13737,1.0997835
TEST_13738,2.3923006
TEST_13739,1.9657593
TEST_13740,1.8502271
TEST_13741,0.98237413
TEST_13742,1.6060447
TEST_13743,0.45896098
TEST_13744,1.1425275
TEST_13745,2.31141
TEST_13746,0.73371744
TEST_13747,1.330758
TEST_13748,2.4004226
TEST_13749,1.6063789
TEST_13750,0.9561101
TEST_13751,2.6958385
TEST_13752,3.7301583
TEST_13753,0.10896158
TEST_13754,2.9597187
TEST_13755,0.8598182
TEST_13756,3.9177537
TEST_13757,1.3391411
TEST_13758,3.38801
TEST_13759,1.6126037
TEST_13760,2.7537417
TEST_13761,0.7097436
TEST_13762,2.3518786
TEST_13763,4.1317563
TEST_13764,3.294498
TEST_13765,1.9239862
TEST_13766,1.9372946
TEST_13767,0.4482143
TEST_13768,2.273448
TEST_13769,2.0527465
TEST_13770,4.3126993
TEST_13771,3.1097507
TEST_13772,2.3543077
TEST_13773,1.0462428
TEST_13774,2.078135
TEST_13775,1.8499857
TEST_13776,0.9388372
TEST_13777,2.372198
TEST_13778,0.83540684
TEST_13779,1.6489124
TEST_13780,1.7277409
TEST_13781,3.055925
TEST_13782,0.8538145
TEST_13783,0.620999
TEST_13784,1.363712
TEST_13785,0.55549264
TEST_13786,3.0926628
TEST_13787,1.3804368
TEST_13788,2.543428
TEST_13789,1.6968054
TEST_13790,1.6791178
TEST_13791,2.323062
TEST_13792,1.880901
TEST_13793,1.6676484
TEST_13794,2.3974075
TEST_13795,0.48905087
TEST_13796,0.9233999
TEST_13797,2.5474977
TEST_13798,2.286549
TEST_13799,1.0624866
TEST_13800,3.126584
TEST_13801,0.63117135
TEST_13802,0.5639046
TEST_13803,1.0545938
TEST_13804,2.6959357
TEST_13805,0.9858105
TEST_13806,1.7890031
TEST_13807,3.0316482
TEST_13808,2.167367
TEST_13809,3.4070654
TEST_13810,3.8745995
TEST_13811,1.1009804
TEST_13812,2.0714693
TEST_13813,1.9228772
TEST_13814,0.94283307
TEST_13815,4.649127
TEST_13816,0.9756099
TEST_13817,2.2441168
TEST_13818,1.3670675
TEST_13819,1.0016438
TEST_13820,0.73253167
TEST_13821,1.8490003
TEST_13822,1.3743145
TEST_13823,2.6680827
TEST_13824,1.8270522
TEST_13825,2.0160513
TEST_13826,2.5303168
TEST_13827,3.4382243
TEST_13828,3.9492064
TEST_13829,0.9785485
TEST_13830,1.5259739
TEST_13831,2.3681436
TEST_13832,0.49399865
TEST_13833,1.1153141
TEST_13834,1.739678
TEST_13835,1.1809442
TEST_13836,2.4473734
TEST_13837,1.2522329
TEST_13838,1.2798946
TEST_13839,3.5424638
TEST_13840,1.7495867
TEST_13841,0.78117347
TEST_13842,1.9137213
TEST_13843,1.3414376
TEST_13844,1.7804877
TEST_13845,0.5801432
TEST_13846,2.4866467
TEST_13847,1.8377416
TEST_13848,1.0558554
TEST_13849,5.830113
TEST_13850,2.3392963
TEST_13851,3.0941052
TEST_13852,0.9133202
TEST_13853,2.6163301
TEST_13854,1.3013443
TEST_13855,2.4626846
TEST_13856,2.2103305
TEST_13857,3.259243
TEST_13858,1.452079
TEST_13859,1.5902405
TEST_13860,1.5293434
TEST_13861,2.4814649
TEST_13862,2.0750577
TEST_13863,1.5876164
TEST_13864,1.0387993
TEST_13865,1.1412247
TEST_13866,1.9378896
TEST_13867,3.879199
TEST_13868,1.1629621
TEST_13869,1.0856154
TEST_13870,1.2400428
TEST_13871,3.827137
TEST_13872,1.4241215
TEST_13873,0.7322682
TEST_13874,0.9770489
TEST_13875,3.3090763
TEST_13876,3.205718
TEST_13877,1.6480854
TEST_13878,1.5885361
TEST_13879,1.3162688
TEST_13880,0.77014387
TEST_13881,0.6655359
TEST_13882,3.9806523
TEST_13883,1.3739179
TEST_13884,1.5343381
TEST_13885,0.8772056
TEST_13886,1.5778452
TEST_13887,0.83302385
TEST_13888,4.031284
TEST_13889,2.5995908
TEST_13890,0.58838403
TEST_13891,0.36236432
TEST_13892,0.7316301
TEST_13893,2.080489
TEST_13894,2.5227075
TEST_13895,1.3471491
TEST_13896,3.140802
TEST_13897,2.1023436
TEST_13898,1.9545643
TEST_13899,1.0452936
TEST_13900,3.8556523
TEST_13901,1.8593856
TEST_13902,3.0508432
TEST_13903,3.1134877
TEST_13904,2.0814342
TEST_13905,5.613799
TEST_13906,1.5996745
TEST_13907,1.1941378
TEST_13908,5.5349283
TEST_13909,4.278757
TEST_13910,1.5451969
TEST_13911,1.14309
TEST_13912,1.563099
TEST_13913,1.1812941
TEST_13914,2.7268925
TEST_13915,1.1909338
TEST_13916,0.37068415
TEST_13917,0.087871075
TEST_13918,2.2264652
TEST_13919,1.0368452
TEST_13920,1.914482
TEST_13921,1.0207698
TEST_13922,0.38427806
TEST_13923,1.7617539
TEST_13924,1.8538319
TEST_13925,1.3180054
TEST_13926,1.1801208
TEST_13927,2.5334964
TEST_13928,0.83629966
TEST_13929,2.7708669
TEST_13930,2.5194144
TEST_13931,0.6125946
TEST_13932,2.406488
TEST_13933,2.0915961
TEST_13934,0.7179827
TEST_13935,1.1556392
TEST_13936,1.6702696
TEST_13937,0.86733395
TEST_13938,0.4886576
TEST_13939,1.391551
TEST_13940,2.0388455
TEST_13941,2.409688
TEST_13942,1.6282727
TEST_13943,1.3013252
TEST_13944,1.1022857
TEST_13945,1.0433664
TEST_13946,0.58156145
TEST_13947,1.2199794
TEST_13948,0.6450666
TEST_13949,1.4474441
TEST_13950,0.72753155
TEST_13951,0.4411854
TEST_13952,1.150146
TEST_13953,0.9403883
TEST_13954,2.1507473
TEST_13955,1.9453908
TEST_13956,0.740042
TEST_13957,1.4651984
TEST_13958,4.0714865
TEST_13959,2.0743437
TEST_13960,3.3414626
TEST_13961,4.0089526
TEST_13962,0.61531353
TEST_13963,1.946858
TEST_13964,2.9336462
TEST_13965,0.5579387
TEST_13966,1.0654625
TEST_13967,2.7238207
TEST_13968,2.7507396
TEST_13969,1.6041522
TEST_13970,1.721263
TEST_13971,2.8270679
TEST_13972,2.0393467
TEST_13973,3.576395
TEST_13974,3.0190244
TEST_13975,1.5364779
TEST_13976,1.0574484
TEST_13977,1.6366221
TEST_13978,1.5718956
TEST_13979,2.055181
TEST_13980,3.3156319
TEST_13981,3.6166186
TEST_13982,1.1344911
TEST_13983,2.8778305
TEST_13984,1.3541111
TEST_13985,0.6194858
TEST_13986,1.5738019
TEST_13987,0.9945389
TEST_13988,2.7369084
TEST_13989,2.0284119
TEST_13990,1.2846094
TEST_13991,0.71558017
TEST_13992,3.0144644
TEST_13993,2.4455113
TEST_13994,1.5715984
TEST_13995,3.7982645
TEST_13996,2.5998635
TEST_13997,2.5750837
TEST_13998,1.1816128
TEST_13999,0.94410974
TEST_14000,2.0152802
TEST_14001,2.4810085
TEST_14002,0.4143504
TEST_14003,1.7244886
TEST_14004,0.457056
TEST_14005,1.6831249
TEST_14006,0.61070055
TEST_14007,1.6639963
TEST_14008,0.7830952
TEST_14009,1.7549006
TEST_14010,1.9251958
TEST_14011,2.5662684
TEST_14012,1.8631514
TEST_14013,0.9447645
TEST_14014,1.4792403
TEST_14015,1.7639399
TEST_14016,5.337454
TEST_14017,1.7252754
TEST_14018,1.1615677
TEST_14019,0.33186585
TEST_14020,1.634626
TEST_14021,1.5452315
TEST_14022,1.67168
TEST_14023,0.99045926
TEST_14024,2.149074
TEST_14025,0.9046451
TEST_14026,3.3602047
TEST_14027,3.4449682
TEST_14028,1.4453667
TEST_14029,1.0969443
TEST_14030,2.2245488
TEST_14031,1.7715274
TEST_14032,2.689437
TEST_14033,0.8059233
TEST_14034,0.97214067
TEST_14035,1.8751782
TEST_14036,0.8597374
TEST_14037,1.6832014
TEST_14038,1.6592183
TEST_14039,0.9476961
TEST_14040,3.7544904
TEST_14041,2.0777745
TEST_14042,2.058525
TEST_14043,1.4294902
TEST_14044,1.0633816
TEST_14045,5.386143
TEST_14046,0.6957531
TEST_14047,1.569193
TEST_14048,1.1991363
TEST_14049,2.1153784
TEST_14050,4.6251135
TEST_14051,2.4115496
TEST_14052,1.1055766
TEST_14053,4.0229793
TEST_14054,0.49687618
TEST_14055,1.2706634
TEST_14056,0.6444057
TEST_14057,1.2967196
TEST_14058,1.1350026
TEST_14059,1.1779379
TEST_14060,1.2072084
TEST_14061,3.9648037
TEST_14062,1.5552106
