ID,풍속 (m/s)
TEST_13461,0.16277349
TEST_13462,2.6080809
TEST_13463,1.350197
TEST_13464,1.2612244
TEST_13465,1.8340336
TEST_13466,0.81188715
TEST_13467,2.1556945
TEST_13468,0.9723455
TEST_13469,3.433226
TEST_13470,2.5769382
TEST_13471,2.228228
TEST_13472,1.796333
TEST_13473,0.90513384
TEST_13474,1.315513
TEST_13475,1.0259014
TEST_13476,1.8175813
TEST_13477,1.6166621
TEST_13478,0.9029077
TEST_13479,0.7109889
TEST_13480,0.93778026
TEST_13481,1.9060885
TEST_13482,2.7296953
TEST_13483,1.3444635
TEST_13484,3.1793098
TEST_13485,3.8700848
TEST_13486,1.1097533
TEST_13487,1.3092171
TEST_13488,2.0405002
TEST_13489,1.023727
TEST_13490,2.829482
TEST_13491,1.5118448
TEST_13492,2.404955
TEST_13493,1.1748384
TEST_13494,1.1609298
TEST_13495,3.4535308
TEST_13496,5.0674396
TEST_13497,1.7283942
TEST_13498,1.2502886
TEST_13499,1.9247943
TEST_13500,0.6133311
TEST_13501,1.2360655
TEST_13502,1.9475204
TEST_13503,1.2883459
TEST_13504,0.6016015
TEST_13505,3.4267106
TEST_13506,2.3710856
TEST_13507,2.878553
TEST_13508,1.6800386
TEST_13509,2.3556733
TEST_13510,0.8980857
TEST_13511,2.353251
TEST_13512,1.6563236
TEST_13513,1.8502218
TEST_13514,3.166945
TEST_13515,1.8799177
TEST_13516,2.704207
TEST_13517,2.47607
TEST_13518,3.685605
TEST_13519,1.0031177
TEST_13520,3.0958552
TEST_13521,1.0328523
TEST_13522,0.804083
TEST_13523,0.37521517
TEST_13524,1.7477344
TEST_13525,4.333013
TEST_13526,1.7674476
TEST_13527,3.2567983
TEST_13528,0.7555798
TEST_13529,2.1541824
TEST_13530,1.0430859
TEST_13531,0.85112536
TEST_13532,0.21822798
TEST_13533,1.7230917
TEST_13534,1.4906765
TEST_13535,-0.22894537
TEST_13536,1.291318
TEST_13537,0.8877505
TEST_13538,5.233551
TEST_13539,3.1617775
TEST_13540,2.0620103
TEST_13541,2.9308267
TEST_13542,0.38459182
TEST_13543,1.163932
TEST_13544,2.491407
TEST_13545,2.4446554
TEST_13546,1.1832839
TEST_13547,0.81331027
TEST_13548,2.0017824
TEST_13549,2.551125
TEST_13550,1.6819285
TEST_13551,0.71152556
TEST_13552,0.885023
TEST_13553,1.9830736
TEST_13554,3.2196379
TEST_13555,1.3819958
TEST_13556,4.469882
TEST_13557,3.026434
TEST_13558,3.1642432
TEST_13559,3.5802784
TEST_13560,0.89358675
TEST_13561,0.66447175
TEST_13562,1.0976979
TEST_13563,1.9782864
TEST_13564,0.8209008
TEST_13565,0.972808
TEST_13566,3.3206162
TEST_13567,2.541226
TEST_13568,0.32965672
TEST_13569,0.7921901
TEST_13570,3.0024142
TEST_13571,1.1813761
TEST_13572,1.695594
TEST_13573,0.33941233
TEST_13574,1.261232
TEST_13575,1.2742206
TEST_13576,0.70449245
TEST_13577,1.2912925
TEST_13578,5.0803695
TEST_13579,1.08994
TEST_13580,2.5805955
TEST_13581,2.315641
TEST_13582,1.1983322
TEST_13583,0.5102664
TEST_13584,1.6152953
TEST_13585,3.3274617
TEST_13586,0.7172142
TEST_13587,1.7597786
TEST_13588,-0.31269062
TEST_13589,0.90478003
TEST_13590,1.6740209
TEST_13591,2.4382544
TEST_13592,1.1754631
TEST_13593,1.418698
TEST_13594,1.7729162
TEST_13595,2.6663213
TEST_13596,1.1708535
TEST_13597,2.1696987
TEST_13598,1.4085327
TEST_13599,0.80396426
TEST_13600,0.3497244
TEST_13601,2.1456199
TEST_13602,1.6278445
TEST_13603,1.3609933
TEST_13604,1.2016236
TEST_13605,1.0250479
TEST_13606,1.5690085
TEST_13607,0.80296624
TEST_13608,0.9197651
TEST_13609,0.877236
TEST_13610,4.2758856
TEST_13611,4.1633315
TEST_13612,1.7592179
TEST_13613,3.3329778
TEST_13614,0.35181725
TEST_13615,-0.01860702
TEST_13616,1.3215073
TEST_13617,1.2287909
TEST_13618,1.0376276
TEST_13619,1.1677212
TEST_13620,3.4317846
TEST_13621,0.75308406
TEST_13622,0.8264977
TEST_13623,4.401459
TEST_13624,0.76303685
TEST_13625,1.9447647
TEST_13626,0.45101297
TEST_13627,0.28074896
TEST_13628,0.9765936
TEST_13629,2.3100047
TEST_13630,1.9643189
TEST_13631,0.08029997
TEST_13632,-0.036567092
TEST_13633,0.9839679
TEST_13634,1.8764745
TEST_13635,4.45818
TEST_13636,3.8138757
TEST_13637,3.8294034
TEST_13638,4.292764
TEST_13639,3.646587
TEST_13640,2.0457616
TEST_13641,1.5454372
TEST_13642,1.4531785
TEST_13643,2.4664907
TEST_13644,2.155497
TEST_13645,5.0093036
TEST_13646,1.5980405
TEST_13647,3.0362906
TEST_13648,0.18225753
TEST_13649,0.8992883
TEST_13650,2.3208828
TEST_13651,3.064075
TEST_13652,6.8332963
TEST_13653,2.502893
TEST_13654,2.4821854
TEST_13655,2.0007124
TEST_13656,1.3683041
TEST_13657,1.7101451
TEST_13658,1.283765
TEST_13659,1.6600195
TEST_13660,2.718048
TEST_13661,2.207428
TEST_13662,0.4898249
TEST_13663,0.94901526
TEST_13664,0.767511
TEST_13665,1.6192099
TEST_13666,-0.4144038
TEST_13667,2.1369352
TEST_13668,0.28326595
TEST_13669,2.356872
TEST_13670,3.1964173
TEST_13671,1.202273
TEST_13672,1.2280022
TEST_13673,1.6303788
TEST_13674,4.519737
TEST_13675,1.659743
TEST_13676,0.99592865
TEST_13677,1.8907148
TEST_13678,1.7109286
TEST_13679,0.59717906
TEST_13680,1.1534859
TEST_13681,2.291502
TEST_13682,2.7644372
TEST_13683,0.6801659
TEST_13684,0.98802674
TEST_13685,3.44411
TEST_13686,0.59443843
TEST_13687,1.7119712
TEST_13688,1.0924457
TEST_13689,1.5881742
TEST_13690,0.8791424
TEST_13691,4.300837
TEST_13692,1.0860244
TEST_13693,3.1724849
TEST_13694,2.163426
TEST_13695,1.0153357
TEST_13696,0.4620701
TEST_13697,1.4055816
TEST_13698,1.3101608
TEST_13699,1.0578405
TEST_13700,0.923596
TEST_13701,0.71525824
TEST_13702,0.7573017
TEST_13703,4.853534
TEST_13704,4.154569
TEST_13705,0.9747857
TEST_13706,0.6060029
TEST_13707,2.4537716
TEST_13708,0.6877378
TEST_13709,0.7827126
TEST_13710,2.246942
TEST_13711,1.0859808
TEST_13712,1.8228308
TEST_13713,1.3983268
TEST_13714,3.2008367
TEST_13715,1.8150603
TEST_13716,6.375667
TEST_13717,1.9878484
TEST_13718,1.1798106
TEST_13719,2.3966584
TEST_13720,0.9875027
TEST_13721,5.4845486
TEST_13722,1.0883161
TEST_13723,1.6709834
TEST_13724,0.61990964
TEST_13725,2.7613692
TEST_13726,1.8932115
TEST_13727,-0.2826208
TEST_13728,0.9140152
TEST_13729,1.2902633
TEST_13730,3.2546053
TEST_13731,1.1743654
TEST_13732,0.9351376
TEST_13733,2.961084
TEST_13734,3.449975
TEST_13735,1.1224686
TEST_13736,1.1424037
TEST_13737,1.0171419
TEST_13738,-0.011723399
TEST_13739,2.7442465
TEST_13740,1.0797707
TEST_13741,0.85091674
TEST_13742,2.400599
TEST_13743,0.6376411
TEST_13744,1.1731199
TEST_13745,2.6222024
TEST_13746,0.5371741
TEST_13747,1.1024467
TEST_13748,2.5594573
TEST_13749,2.166885
TEST_13750,1.3271486
TEST_13751,2.011372
TEST_13752,5.021374
TEST_13753,0.45783603
TEST_13754,2.1777687
TEST_13755,1.6535426
TEST_13756,1.5970274
TEST_13757,1.2827173
TEST_13758,4.587008
TEST_13759,2.896707
TEST_13760,2.5517993
TEST_13761,1.3348438
TEST_13762,1.990163
TEST_13763,5.0734124
TEST_13764,4.461562
TEST_13765,1.5273596
TEST_13766,2.4177232
TEST_13767,0.7556373
TEST_13768,2.2162428
TEST_13769,1.5291289
TEST_13770,5.4046865
TEST_13771,2.529439
TEST_13772,3.637272
TEST_13773,0.8912736
TEST_13774,1.9602033
TEST_13775,1.9475869
TEST_13776,3.119976
TEST_13777,2.1168985
TEST_13778,1.1074687
TEST_13779,2.6438441
TEST_13780,1.5670031
TEST_13781,3.7971487
TEST_13782,0.88990605
TEST_13783,0.76061714
TEST_13784,1.3084575
TEST_13785,0.64567053
TEST_13786,1.2517449
TEST_13787,0.7213825
TEST_13788,1.9594165
TEST_13789,2.36909
TEST_13790,1.8541085
TEST_13791,2.2926946
TEST_13792,1.8754696
TEST_13793,2.2414517
TEST_13794,2.1369424
TEST_13795,0.9382385
TEST_13796,0.6608169
TEST_13797,2.1500106
TEST_13798,2.0865426
TEST_13799,1.1762491
TEST_13800,3.8072228
TEST_13801,0.4924668
TEST_13802,0.70042384
TEST_13803,0.60183513
TEST_13804,2.2690525
TEST_13805,1.1616584
TEST_13806,1.9999489
TEST_13807,4.1293545
TEST_13808,0.86011183
TEST_13809,3.4094667
TEST_13810,2.7519574
TEST_13811,1.2231447
TEST_13812,3.5746198
TEST_13813,2.736395
TEST_13814,0.7929748
TEST_13815,5.0663695
TEST_13816,1.2339402
TEST_13817,2.6978893
TEST_13818,1.5092894
TEST_13819,1.6766769
TEST_13820,1.1174399
TEST_13821,1.8512787
TEST_13822,1.3696452
TEST_13823,3.111812
TEST_13824,2.4445372
TEST_13825,1.8528305
TEST_13826,3.4094338
TEST_13827,4.617578
TEST_13828,3.214991
TEST_13829,0.0018655062
TEST_13830,1.7207669
TEST_13831,2.5259676
TEST_13832,0.3327886
TEST_13833,1.0365225
TEST_13834,1.2739321
TEST_13835,1.028474
TEST_13836,1.8839499
TEST_13837,1.3696133
TEST_13838,-0.19071615
TEST_13839,4.204999
TEST_13840,0.96416533
TEST_13841,1.1165849
TEST_13842,2.269606
TEST_13843,1.6844698
TEST_13844,0.95395005
TEST_13845,0.91462576
TEST_13846,2.2487502
TEST_13847,1.7050358
TEST_13848,1.2092072
TEST_13849,4.191954
TEST_13850,1.7926677
TEST_13851,2.8096476
TEST_13852,0.61004627
TEST_13853,2.6504965
TEST_13854,0.92174923
TEST_13855,0.7268425
TEST_13856,1.2122065
TEST_13857,3.9895606
TEST_13858,1.8950723
TEST_13859,1.1910006
TEST_13860,0.8864552
TEST_13861,4.5334134
TEST_13862,2.3345132
TEST_13863,1.0917262
TEST_13864,1.5435587
TEST_13865,1.3027254
TEST_13866,1.2866875
TEST_13867,2.4040556
TEST_13868,2.5868297
TEST_13869,0.8878652
TEST_13870,2.3008628
TEST_13871,3.5564647
TEST_13872,-1.2426282
TEST_13873,0.23697531
TEST_13874,1.6753355
TEST_13875,3.619007
TEST_13876,3.7486181
TEST_13877,1.3264004
TEST_13878,1.9812912
TEST_13879,1.8405186
TEST_13880,1.1740941
TEST_13881,0.4901229
TEST_13882,3.6687498
TEST_13883,1.6950973
TEST_13884,1.8912021
TEST_13885,1.2856733
TEST_13886,1.7863759
TEST_13887,1.187195
TEST_13888,4.662768
TEST_13889,2.3554711
TEST_13890,0.6247109
TEST_13891,1.2563475
TEST_13892,0.7200657
TEST_13893,3.6733694
TEST_13894,4.140252
TEST_13895,1.7156302
TEST_13896,2.4564319
TEST_13897,2.238677
TEST_13898,2.9666266
TEST_13899,1.4272546
TEST_13900,6.269736
TEST_13901,1.6460701
TEST_13902,3.3283663
TEST_13903,3.0639234
TEST_13904,2.422141
TEST_13905,7.4195647
TEST_13906,1.4203383
TEST_13907,1.1317931
TEST_13908,7.2431607
TEST_13909,0.9601947
TEST_13910,1.1144761
TEST_13911,1.5854584
TEST_13912,0.10122383
TEST_13913,0.67059934
TEST_13914,2.9022021
TEST_13915,1.1780096
TEST_13916,2.220634
TEST_13917,1.3387471
TEST_13918,2.61558
TEST_13919,1.4808618
TEST_13920,2.7608023
TEST_13921,0.090054154
TEST_13922,0.28180516
TEST_13923,1.615338
TEST_13924,2.655336
TEST_13925,1.7031869
TEST_13926,0.15377152
TEST_13927,3.1792598
TEST_13928,0.96284926
TEST_13929,3.8508558
TEST_13930,2.9443297
TEST_13931,0.8197156
TEST_13932,1.9971911
TEST_13933,1.2132422
TEST_13934,1.5267187
TEST_13935,1.5833966
TEST_13936,1.6794583
TEST_13937,1.291104
TEST_13938,0.8623806
TEST_13939,0.92912304
TEST_13940,3.8580408
TEST_13941,2.7371883
TEST_13942,1.5657555
TEST_13943,1.3569337
TEST_13944,1.3399032
TEST_13945,1.8610383
TEST_13946,1.1191837
TEST_13947,1.5349108
TEST_13948,1.367531
TEST_13949,1.8823477
TEST_13950,-0.08298075
TEST_13951,0.13778722
TEST_13952,1.2879649
TEST_13953,-0.095436454
TEST_13954,1.6645044
TEST_13955,2.4217248
TEST_13956,1.019683
TEST_13957,0.7069948
TEST_13958,4.006001
TEST_13959,1.5226678
TEST_13960,3.6905866
TEST_13961,3.4684515
TEST_13962,-0.15600073
TEST_13963,0.83133614
TEST_13964,3.9618554
TEST_13965,1.0007445
TEST_13966,1.513034
TEST_13967,2.1529837
TEST_13968,3.8409166
TEST_13969,2.118709
TEST_13970,1.5198685
TEST_13971,1.6385831
TEST_13972,2.894958
TEST_13973,2.367456
TEST_13974,4.734633
TEST_13975,1.864647
TEST_13976,0.5777999
TEST_13977,1.8846532
TEST_13978,1.9857284
TEST_13979,1.8708783
TEST_13980,1.1023084
TEST_13981,6.010241
TEST_13982,1.7083164
TEST_13983,3.946744
TEST_13984,1.6352023
TEST_13985,1.8938509
TEST_13986,1.4196328
TEST_13987,1.1476799
TEST_13988,2.4858704
TEST_13989,2.1634297
TEST_13990,1.7395984
TEST_13991,0.6341766
TEST_13992,4.2061954
TEST_13993,3.3986034
TEST_13994,1.6325444
TEST_13995,4.5685415
TEST_13996,2.9903283
TEST_13997,3.3161182
TEST_13998,1.2620558
TEST_13999,0.9244257
TEST_14000,1.6721274
TEST_14001,3.9469695
TEST_14002,0.31757414
TEST_14003,1.0290891
TEST_14004,-0.45472324
TEST_14005,2.110927
TEST_14006,0.2049433
TEST_14007,2.5153928
TEST_14008,-0.69119966
TEST_14009,1.8724462
TEST_14010,2.0143666
TEST_14011,1.9777738
TEST_14012,1.2190963
TEST_14013,0.6616336
TEST_14014,1.2175866
TEST_14015,2.7215338
TEST_14016,5.818056
TEST_14017,1.6660205
TEST_14018,1.0423018
TEST_14019,0.21779835
TEST_14020,1.6018478
TEST_14021,1.5488092
TEST_14022,1.5181493
TEST_14023,-0.15146911
TEST_14024,1.8453084
TEST_14025,0.7204864
TEST_14026,3.4590373
TEST_14027,3.4799647
TEST_14028,1.4026366
TEST_14029,1.4236699
TEST_14030,2.577179
TEST_14031,1.43988
TEST_14032,2.3929396
TEST_14033,1.1729404
TEST_14034,0.11567557
TEST_14035,1.9648176
TEST_14036,0.7825476
TEST_14037,1.5676843
TEST_14038,0.5328716
TEST_14039,1.1586574
TEST_14040,4.7275543
TEST_14041,2.270646
TEST_14042,2.4512367
TEST_14043,0.9899684
TEST_14044,0.8595978
TEST_14045,5.411674
TEST_14046,1.5336941
TEST_14047,1.292183
TEST_14048,0.8047892
TEST_14049,2.0154262
TEST_14050,3.7365456
TEST_14051,1.6476308
TEST_14052,0.49862397
TEST_14053,5.1886415
TEST_14054,0.79056466
TEST_14055,1.7676035
TEST_14056,1.3626608
TEST_14057,0.8802935
TEST_14058,0.51106024
TEST_14059,0.58609426
TEST_14060,2.08747
TEST_14061,5.8130374
TEST_14062,1.65547
TEST_14063,0.16244435
TEST_14064,0.6796061
TEST_14065,1.0973021
TEST_14066,1.0248419
TEST_14067,2.4051857
TEST_14068,1.2704569
TEST_14069,2.620037
TEST_14070,2.2367578
TEST_14071,1.707616
TEST_14072,1.6774102
TEST_14073,0.9092041
TEST_14074,1.0826379
TEST_14075,3.3259416
TEST_14076,1.2411
TEST_14077,0.3418814
TEST_14078,1.4614908
TEST_14079,0.8178917
TEST_14080,0.20162547
TEST_14081,7.293719
TEST_14082,1.89016
TEST_14083,1.0967995
TEST_14084,3.4229665
TEST_14085,2.136063
TEST_14086,1.1013829
TEST_14087,4.4241176
TEST_14088,1.8036772
TEST_14089,3.793034
TEST_14090,0.4112743
TEST_14091,3.7235942
TEST_14092,2.794054
TEST_14093,-1.6670831
TEST_14094,2.419794
TEST_14095,2.7641454
TEST_14096,1.0769118
TEST_14097,1.9871069
TEST_14098,2.0000396
TEST_14099,2.7412438
TEST_14100,2.3067265
TEST_14101,2.5234957
TEST_14102,0.55146456
TEST_14103,2.8398032
TEST_14104,3.4809961
TEST_14105,0.74906147
TEST_14106,1.8218316
TEST_14107,0.43265164
TEST_14108,2.345244
TEST_14109,1.8631903
TEST_14110,1.3133587
TEST_14111,0.6818644
TEST_14112,3.3880572
TEST_14113,6.395334
TEST_14114,1.3231903
TEST_14115,2.4247928
TEST_14116,1.9171959
TEST_14117,2.7655
TEST_14118,1.0169026
TEST_14119,2.0216932
TEST_14120,4.477266
TEST_14121,1.8250209
TEST_14122,2.549717
TEST_14123,0.74322426
TEST_14124,2.9419432
TEST_14125,4.601081
TEST_14126,0.072853565
TEST_14127,1.4315311
TEST_14128,1.6062132
TEST_14129,1.9998332
TEST_14130,1.4597641
TEST_14131,4.366487
TEST_14132,2.427764
TEST_14133,1.2168547
TEST_14134,5.141048
TEST_14135,3.3127441
TEST_14136,1.5660702
TEST_14137,1.6278206
TEST_14138,4.6255674
TEST_14139,0.78281736
TEST_14140,2.9587202
TEST_14141,-0.17382038
TEST_14142,1.099399
TEST_14143,1.0628184
TEST_14144,2.4932337
TEST_14145,1.4265772
TEST_14146,1.2866513
TEST_14147,0.70071566
TEST_14148,1.8573288
TEST_14149,2.1814313
TEST_14150,2.187807
TEST_14151,0.09678209
TEST_14152,0.8798462
TEST_14153,4.0758204
TEST_14154,4.558801
TEST_14155,2.236423
TEST_14156,1.5848075
TEST_14157,0.84999883
TEST_14158,2.7945514
TEST_14159,1.4728209
TEST_14160,2.651
TEST_14161,3.1708264
TEST_14162,1.1782268
TEST_14163,1.2469343
TEST_14164,1.550768
TEST_14165,0.71194017
TEST_14166,2.0070338
TEST_14167,0.9746181
TEST_14168,2.461751
TEST_14169,0.5467669
TEST_14170,0.2705562
TEST_14171,2.4244876
TEST_14172,4.870274
TEST_14173,4.2449307
TEST_14174,1.5632633
TEST_14175,2.7313137
TEST_14176,5.1735516
TEST_14177,1.09117
TEST_14178,1.7111794
TEST_14179,1.7797519
TEST_14180,1.7825285
TEST_14181,5.2062936
TEST_14182,0.5718857
TEST_14183,1.446926
TEST_14184,1.729546
TEST_14185,2.4728837
TEST_14186,3.0909019
TEST_14187,2.0394473
TEST_14188,1.1186048
TEST_14189,4.4774942
TEST_14190,2.6240888
TEST_14191,4.477944
TEST_14192,1.4297439
TEST_14193,2.8134565
TEST_14194,4.986043
TEST_14195,1.5718237
TEST_14196,0.8136499
TEST_14197,1.0783323
TEST_14198,1.157561
TEST_14199,0.57451665
TEST_14200,1.341395
TEST_14201,1.101421
TEST_14202,4.613057
TEST_14203,1.3977824
TEST_14204,0.5140296
TEST_14205,2.5923219
TEST_14206,1.0459658
TEST_14207,4.08915
TEST_14208,1.0802041
TEST_14209,2.6665125
TEST_14210,1.6339453
TEST_14211,2.099924
TEST_14212,0.5889667
TEST_14213,3.0857453
TEST_14214,3.5551534
TEST_14215,1.7300264
TEST_14216,1.8376673
TEST_14217,2.5750456
TEST_14218,2.0665035
TEST_14219,0.8901609
TEST_14220,1.3907214
TEST_14221,-0.06348169
TEST_14222,6.5380135
TEST_14223,1.9248551
TEST_14224,0.9740087
TEST_14225,1.5182711
TEST_14226,1.788932
TEST_14227,1.7220622
TEST_14228,1.3779417
TEST_14229,0.1996038
TEST_14230,2.871736
TEST_14231,1.575399
TEST_14232,0.46499097
TEST_14233,2.0843163
TEST_14234,1.2113594
TEST_14235,3.123115
TEST_14236,0.59033597
TEST_14237,4.0630417
TEST_14238,1.8362633
TEST_14239,0.1763221
TEST_14240,2.130674
TEST_14241,0.24146712
TEST_14242,1.6836487
TEST_14243,3.3717518
TEST_14244,2.4325066
TEST_14245,1.244218
TEST_14246,1.5945755
TEST_14247,0.45962512
TEST_14248,0.77615654
TEST_14249,-0.028204799
TEST_14250,0.81053257
TEST_14251,1.7080222
TEST_14252,2.05835
TEST_14253,2.3269815
TEST_14254,1.0715662
TEST_14255,1.6947426
TEST_14256,1.8401662
TEST_14257,0.9971
TEST_14258,3.1302805
TEST_14259,1.8068291
TEST_14260,4.23352
TEST_14261,3.1880288
TEST_14262,1.6862818
TEST_14263,0.99767053
TEST_14264,1.4755913
TEST_14265,1.1474787
TEST_14266,2.8012705
TEST_14267,1.9762665
TEST_14268,1.5312508
TEST_14269,3.2077994
TEST_14270,1.0736052
TEST_14271,4.506718
TEST_14272,2.6011682
TEST_14273,1.3385457
TEST_14274,1.4040843
TEST_14275,3.1146703
TEST_14276,0.75654256
TEST_14277,2.7804523
TEST_14278,1.1205949
TEST_14279,2.471747
TEST_14280,1.6233436
TEST_14281,0.58786285
TEST_14282,2.4067225
TEST_14283,1.3237144
TEST_14284,1.9874774
TEST_14285,3.047134
TEST_14286,1.2665712
TEST_14287,3.0126433
TEST_14288,0.8724824
TEST_14289,2.1725688
TEST_14290,2.912315
TEST_14291,2.0008717
TEST_14292,2.3712611
TEST_14293,0.77837634
TEST_14294,1.8592423
TEST_14295,2.6028214
TEST_14296,0.9259244
TEST_14297,1.6476713
TEST_14298,0.66642535
TEST_14299,0.9701637
TEST_14300,1.6593238
TEST_14301,1.9107333
TEST_14302,1.0558957
TEST_14303,7.1036716
TEST_14304,7.40628
TEST_14305,0.9257566
TEST_14306,1.1836807
TEST_14307,1.9670922
TEST_14308,5.284314
TEST_14309,3.324892
TEST_14310,0.48068285
TEST_14311,2.3301988
TEST_14312,1.1649305
TEST_14313,2.3334289
TEST_14314,0.7958082
TEST_14315,2.0024714
TEST_14316,1.3913008
TEST_14317,1.7138101
TEST_14318,0.4939133
TEST_14319,1.6338998
TEST_14320,0.45283282
TEST_14321,0.4154545
TEST_14322,7.793078
TEST_14323,0.6522647
TEST_14324,0.96086276
TEST_14325,0.2665764
TEST_14326,2.218933
TEST_14327,4.238543
TEST_14328,1.7072772
TEST_14329,1.7145559
TEST_14330,5.3296075
TEST_14331,2.7559872
TEST_14332,1.73713
TEST_14333,0.63888323
TEST_14334,2.602407
TEST_14335,2.4144893
TEST_14336,0.1495508
TEST_14337,1.632861
TEST_14338,2.378728
TEST_14339,3.4009495
TEST_14340,3.6280417
TEST_14341,0.365142
TEST_14342,3.5691638
TEST_14343,0.7420962
TEST_14344,1.6468312
TEST_14345,2.9166336
TEST_14346,1.3509518
TEST_14347,2.8713632
TEST_14348,3.2272072
TEST_14349,2.39495
TEST_14350,3.760448
TEST_14351,2.4982057
TEST_14352,1.5443617
TEST_14353,0.9657353
TEST_14354,0.37730706
TEST_14355,1.8323513
TEST_14356,0.34661925
TEST_14357,2.17169
TEST_14358,1.2784563
TEST_14359,0.35020792
TEST_14360,0.5528854
TEST_14361,2.1160655
TEST_14362,3.2605634
TEST_14363,2.2778134
TEST_14364,0.5670501
TEST_14365,0.9854034
TEST_14366,1.6989199
TEST_14367,0.5428841
TEST_14368,1.6211904
TEST_14369,2.4055943
TEST_14370,2.2032642
TEST_14371,1.7984787
TEST_14372,0.6910089
TEST_14373,1.3948127
TEST_14374,1.2642633
TEST_14375,1.3158685
TEST_14376,2.0049343
TEST_14377,1.1688534
TEST_14378,2.606656
TEST_14379,2.5333433
TEST_14380,0.95005
TEST_14381,4.804049
TEST_14382,2.313181
TEST_14383,2.2322054
TEST_14384,0.9403101
TEST_14385,2.461638
TEST_14386,1.4114438
TEST_14387,2.4829402
TEST_14388,2.316729
TEST_14389,1.0074383
TEST_14390,1.7800866
TEST_14391,1.9362947
TEST_14392,2.1793056
TEST_14393,0.89479935
TEST_14394,0.8489126
TEST_14395,1.0948993
TEST_14396,2.8487744
TEST_14397,-0.17414606
TEST_14398,1.6876103
TEST_14399,1.2346088
TEST_14400,1.4003402
TEST_14401,1.2180244
TEST_14402,2.373518
TEST_14403,3.2196374
TEST_14404,1.4337746
TEST_14405,1.2341186
TEST_14406,2.7601385
TEST_14407,2.916287
TEST_14408,3.590581
TEST_14409,1.6703659
TEST_14410,1.1611377
TEST_14411,0.7598133
TEST_14412,1.7531935
TEST_14413,1.5254868
TEST_14414,3.1825466
TEST_14415,3.7285223
TEST_14416,2.7612834
TEST_14417,0.9382926
TEST_14418,3.781808
TEST_14419,0.5099937
TEST_14420,1.0074755
TEST_14421,1.0869867
TEST_14422,1.679948
TEST_14423,1.2711064
TEST_14424,1.8446859
TEST_14425,1.1503347
TEST_14426,-0.37881005
TEST_14427,1.989441
TEST_14428,2.554214
TEST_14429,1.0832478
TEST_14430,0.51728547
TEST_14431,5.620321
TEST_14432,3.0345335
TEST_14433,6.745031
TEST_14434,1.3015157
TEST_14435,1.4633673
TEST_14436,2.3559823
TEST_14437,1.5373584
TEST_14438,3.4566245
TEST_14439,2.198958
TEST_14440,3.926114
TEST_14441,1.5377768
TEST_14442,1.4473554
TEST_14443,3.5999856
TEST_14444,3.4332666
TEST_14445,1.3777689
TEST_14446,0.7881236
TEST_14447,5.422018
TEST_14448,2.3299837
TEST_14449,1.4242693
TEST_14450,-0.2898208
TEST_14451,0.9846505
TEST_14452,1.8172299
TEST_14453,3.0437822
TEST_14454,1.0400301
TEST_14455,0.4751191
TEST_14456,1.2673303
TEST_14457,0.80754435
TEST_14458,3.0805712
TEST_14459,3.4938655
TEST_14460,1.6988395
TEST_14461,1.8028136
TEST_14462,1.1289867
TEST_14463,1.3965653
TEST_14464,1.43532
TEST_14465,3.1547732
TEST_14466,0.59432566
TEST_14467,2.0992398
TEST_14468,1.8496464
TEST_14469,0.92343676
TEST_14470,0.73568666
TEST_14471,0.542905
TEST_14472,0.85922396
TEST_14473,1.5939997
TEST_14474,1.446971
TEST_14475,1.8411149
TEST_14476,1.6360904
TEST_14477,0.95625174
TEST_14478,1.7285591
TEST_14479,1.2061051
TEST_14480,0.48636806
TEST_14481,-0.33157456
TEST_14482,1.9318444
TEST_14483,2.38865
TEST_14484,1.6891776
TEST_14485,7.1244016
TEST_14486,3.1113849
TEST_14487,1.8443419
TEST_14488,1.1204482
TEST_14489,2.201005
TEST_14490,2.4123807
TEST_14491,2.6504583
TEST_14492,1.6563498
TEST_14493,1.5879644
TEST_14494,0.8630253
TEST_14495,1.1609694
TEST_14496,1.6470033
TEST_14497,0.8824104
TEST_14498,1.935568
TEST_14499,1.7107264
TEST_14500,4.566024
TEST_14501,2.94979
TEST_14502,1.0659088
TEST_14503,2.3444104
TEST_14504,3.0334973
TEST_14505,1.7815605
TEST_14506,0.9638802
TEST_14507,1.0241061
TEST_14508,1.4161991
TEST_14509,2.7600355
TEST_14510,1.4666792
TEST_14511,0.78719413
TEST_14512,0.76744664
TEST_14513,1.0788146
TEST_14514,4.1690145
TEST_14515,1.4175879
TEST_14516,0.7291204
TEST_14517,1.0555254
TEST_14518,0.51663125
TEST_14519,0.73656714
TEST_14520,1.1360675
TEST_14521,0.37179315
